DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
1/26/16,190.2,call,2/19/16,193.5,2.22
1/26/16,190.2,put,2/19/16,193.5,5.8
1/26/16,190.2,call,2/19/16,194,2.01
1/26/16,190.2,put,2/19/16,194,6.11
1/26/16,190.2,call,2/19/16,194.5,1.82
1/26/16,190.2,put,2/19/16,194.5,6.42
1/26/16,190.2,call,2/19/16,195,1.65
1/26/16,190.2,put,2/19/16,195,6.74
1/26/16,190.2,call,2/19/16,195.5,1.47
1/26/16,190.2,put,2/19/16,195.5,7.07
1/26/16,190.2,call,2/19/16,196,1.31
1/26/16,190.2,put,2/19/16,196,7.42
1/26/16,190.2,call,2/19/16,196.5,1.17
1/26/16,190.2,put,2/19/16,196.5,7.77
1/26/16,190.2,call,2/19/16,197,1.03
1/26/16,190.2,put,2/19/16,197,8.14
1/26/16,190.2,call,2/19/16,197.5,0.91
1/26/16,190.2,put,2/19/16,197.5,8.52
1/26/16,190.2,call,2/19/16,198,0.8
1/26/16,190.2,put,2/19/16,198,8.91
1/26/16,190.2,call,2/19/16,199,0.61
1/26/16,190.2,put,2/19/16,199,9.77
1/26/16,190.2,call,2/19/16,200,0.45
1/26/16,190.2,put,2/19/16,200,10.62
1/26/16,190.2,call,2/19/16,201,0.34
1/26/16,190.2,put,2/19/16,201,11.51
1/26/16,190.2,call,2/19/16,202,0.25
1/26/16,190.2,put,2/19/16,202,12.42
1/26/16,190.2,call,2/19/16,203,0.18
1/26/16,190.2,put,2/19/16,203,13.37
1/26/16,190.2,call,2/19/16,204,0.14
1/26/16,190.2,put,2/19/16,204,14.31
1/26/16,190.2,call,2/19/16,205,0.1
1/26/16,190.2,put,2/19/16,205,15.27
1/26/16,190.2,call,2/19/16,206,0.08
1/26/16,190.2,put,2/19/16,206,16.25
1/26/16,190.2,call,2/19/16,207,0.06
1/26/16,190.2,put,2/19/16,207,17.23
1/26/16,190.2,call,2/19/16,208,0.06
1/26/16,190.2,put,2/19/16,208,18.22
1/26/16,190.2,call,2/19/16,209,0.04
1/26/16,190.2,put,2/19/16,209,19.23
1/26/16,190.2,call,2/19/16,210,0.04
1/26/16,190.2,put,2/19/16,210,20.21
1/27/16,188.13,put,1/29/16,176.5,0.03
1/27/16,188.13,call,1/29/16,176.5,11.6
1/27/16,188.13,put,1/29/16,177,0.03
1/27/16,188.13,call,1/29/16,177,11.1
1/27/16,188.13,put,1/29/16,177.5,0.04
1/27/16,188.13,call,1/29/16,177.5,10.61
1/27/16,188.13,put,1/29/16,178,0.04
1/27/16,188.13,call,1/29/16,178,10.11
1/27/16,188.13,put,1/29/16,178.5,0.05
1/27/16,188.13,call,1/29/16,178.5,9.62
1/27/16,188.13,put,1/29/16,179,0.06
1/27/16,188.13,call,1/29/16,179,9.13
1/27/16,188.13,put,1/29/16,179.5,0.07
1/27/16,188.13,call,1/29/16,179.5,8.64
1/27/16,188.13,put,1/29/16,180,0.09
1/27/16,188.13,call,1/29/16,180,8.16
1/27/16,188.13,put,1/29/16,180.5,0.11
1/27/16,188.13,call,1/29/16,180.5,7.67
1/27/16,188.13,put,1/29/16,181,0.13
1/27/16,188.13,call,1/29/16,181,7.2
1/27/16,188.13,put,1/29/16,181.5,0.16
1/27/16,188.13,call,1/29/16,181.5,6.73
1/27/16,188.13,put,1/29/16,182,0.2
1/27/16,188.13,call,1/29/16,182,6.26
1/27/16,188.13,put,1/29/16,182.5,0.24
1/27/16,188.13,call,1/29/16,182.5,5.8
1/27/16,188.13,put,1/29/16,183,0.29
1/27/16,188.13,call,1/29/16,183,5.35
1/27/16,188.13,put,1/29/16,183.5,0.36
1/27/16,188.13,call,1/29/16,183.5,4.91
1/27/16,188.13,put,1/29/16,184,0.43
1/27/16,188.13,call,1/29/16,184,4.49
1/27/16,188.13,put,1/29/16,184.5,0.52
1/27/16,188.13,call,1/29/16,184.5,4.08
1/27/16,188.13,put,1/29/16,185,0.62
1/27/16,188.13,call,1/29/16,185,3.68
1/27/16,188.13,put,1/29/16,185.5,0.74
1/27/16,188.13,call,1/29/16,185.5,3.29
1/27/16,188.13,put,1/29/16,186,0.88
1/27/16,188.13,call,1/29/16,186,2.91
1/27/16,188.13,put,1/29/16,186.5,1.04
1/27/16,188.13,call,1/29/16,186.5,2.55
1/27/16,188.13,put,1/29/16,187,1.21
1/27/16,188.13,call,1/29/16,187,2.22
1/27/16,188.13,put,1/29/16,187.5,1.41
1/27/16,188.13,call,1/29/16,187.5,1.91
1/27/16,188.13,call,1/29/16,188,1.63
1/27/16,188.13,put,1/29/16,188,1.63
1/27/16,188.13,call,1/29/16,188.5,1.35
1/27/16,188.13,put,1/29/16,188.5,1.87
1/27/16,188.13,call,1/29/16,189,1.14
1/27/16,188.13,put,1/29/16,189,2.14
1/27/16,188.13,call,1/29/16,189.5,0.93
1/27/16,188.13,put,1/29/16,189.5,2.44
1/27/16,188.13,call,1/29/16,190,0.75
1/27/16,188.13,put,1/29/16,190,2.78
1/27/16,188.13,call,1/29/16,190.5,0.59
1/27/16,188.13,put,1/29/16,190.5,3.15
1/27/16,188.13,call,1/29/16,191,0.47
1/27/16,188.13,put,1/29/16,191,3.52
1/27/16,188.13,call,1/29/16,191.5,0.36
1/27/16,188.13,put,1/29/16,191.5,3.91
1/27/16,188.13,call,1/29/16,192,0.27
1/27/16,188.13,put,1/29/16,192,4.32
1/27/16,188.13,call,1/29/16,192.5,0.2
1/27/16,188.13,put,1/29/16,192.5,4.75
1/27/16,188.13,call,1/29/16,193,0.15
1/27/16,188.13,put,1/29/16,193,5.2
1/27/16,188.13,call,1/29/16,193.5,0.11
1/27/16,188.13,put,1/29/16,193.5,5.66
1/27/16,188.13,call,1/29/16,194,0.08
1/27/16,188.13,put,1/29/16,194,6.13
1/27/16,188.13,call,1/29/16,194.5,0.06
1/27/16,188.13,put,1/29/16,194.5,6.61
1/27/16,188.13,call,1/29/16,195,0.05
1/27/16,188.13,put,1/29/16,195,7.09
1/27/16,188.13,call,1/29/16,195.5,0.04
1/27/16,188.13,put,1/29/16,195.5,7.58
1/27/16,188.13,call,1/29/16,196,0.03
1/27/16,188.13,put,1/29/16,196,8.07
1/27/16,188.13,call,1/29/16,196.5,0.03
1/27/16,188.13,put,1/29/16,196.5,8.57
1/27/16,188.13,call,1/29/16,197,0.02
1/27/16,188.13,put,1/29/16,197,9.06
1/27/16,188.13,call,1/29/16,197.5,0.02
1/27/16,188.13,put,1/29/16,197.5,9.56
1/27/16,188.13,call,1/29/16,198,0.02
1/27/16,188.13,put,1/29/16,198,10.06
1/27/16,188.13,call,1/29/16,198.5,0.02
1/27/16,188.13,put,1/29/16,198.5,10.56
1/27/16,188.13,call,1/29/16,199,0.01
1/27/16,188.13,put,1/29/16,199,11.06
1/27/16,188.13,call,1/29/16,199.5,0.01
1/27/16,188.13,put,1/29/16,199.5,11.56
1/27/16,188.13,call,1/29/16,200,0.01
1/27/16,188.13,put,1/29/16,200,12.06
1/27/16,188.13,call,1/29/16,200.5,0.01
1/27/16,188.13,put,1/29/16,200.5,12.55
1/27/16,188.13,call,1/29/16,201,0.01
1/27/16,188.13,put,1/29/16,201,13.05
1/27/16,188.13,call,1/29/16,201.5,0.01
1/27/16,188.13,put,1/29/16,201.5,13.55
1/27/16,188.13,call,1/29/16,202,0.01
1/27/16,188.13,put,1/29/16,202,14.05
1/27/16,188.13,call,1/29/16,202.5,0.01
1/27/16,188.13,put,1/29/16,202.5,14.55
1/27/16,188.13,call,1/29/16,203,0.01
1/27/16,188.13,put,1/29/16,203,15.05
1/27/16,188.13,call,1/29/16,203.5,0.01
1/27/16,188.13,put,1/29/16,203.5,15.55
1/27/16,188.13,call,1/29/16,204,0.01
1/27/16,188.13,put,1/29/16,204,16.05
1/27/16,188.13,call,1/29/16,204.5,0.01
1/27/16,188.13,put,1/29/16,204.5,16.55
1/27/16,188.13,call,1/29/16,205,0.01
1/27/16,188.13,put,1/29/16,205,17.05
1/27/16,188.13,call,1/29/16,205.5,0.01
1/27/16,188.13,put,1/29/16,205.5,17.55
1/27/16,188.13,call,1/29/16,206,0.01
1/27/16,188.13,put,1/29/16,206,18.05
1/27/16,188.13,call,1/29/16,206.5,0.01
1/27/16,188.13,put,1/29/16,206.5,18.55
1/27/16,188.13,call,1/29/16,207,0.01
1/27/16,188.13,put,1/29/16,207,19.05
1/27/16,188.13,call,1/29/16,207.5,0.01
1/27/16,188.13,put,1/29/16,207.5,19.55
1/27/16,188.13,put,2/5/16,172,0.13
1/27/16,188.13,call,2/5/16,172,16.21
1/27/16,188.13,put,2/5/16,173,0.16
1/27/16,188.13,call,2/5/16,173,15.24
1/27/16,188.13,put,2/5/16,174,0.2
1/27/16,188.13,call,2/5/16,174,14.27
1/27/16,188.13,put,2/5/16,175,0.24
1/27/16,188.13,call,2/5/16,175,13.31
1/27/16,188.13,put,2/5/16,176,0.29
1/27/16,188.13,call,2/5/16,176,12.37
1/27/16,188.13,put,2/5/16,176.5,0.32
1/27/16,188.13,call,2/5/16,176.5,11.9
1/27/16,188.13,put,2/5/16,177,0.35
1/27/16,188.13,call,2/5/16,177,11.43
1/27/16,188.13,put,2/5/16,177.5,0.39
1/27/16,188.13,call,2/5/16,177.5,10.98
1/27/16,188.13,put,2/5/16,178,0.43
1/27/16,188.13,call,2/5/16,178,10.52
1/27/16,188.13,put,2/5/16,178.5,0.48
1/27/16,188.13,call,2/5/16,178.5,10.07
1/27/16,188.13,put,2/5/16,179,0.54
1/27/16,188.13,call,2/5/16,179,9.62
1/27/16,188.13,put,2/5/16,179.5,0.59
1/27/16,188.13,call,2/5/16,179.5,9.18
1/27/16,188.13,put,2/5/16,180,0.66
1/27/16,188.13,call,2/5/16,180,8.72
1/27/16,188.13,put,2/5/16,180.5,0.73
1/27/16,188.13,call,2/5/16,180.5,8.3
1/27/16,188.13,put,2/5/16,181,0.8
1/27/16,188.13,call,2/5/16,181,7.88
1/27/16,188.13,put,2/5/16,181.5,0.88
1/27/16,188.13,call,2/5/16,181.5,7.46
1/27/16,188.13,put,2/5/16,182,0.97
1/27/16,188.13,call,2/5/16,182,7.03
1/27/16,188.13,put,2/5/16,182.5,1.07
1/27/16,188.13,call,2/5/16,182.5,6.62
1/27/16,188.13,put,2/5/16,183,1.18
1/27/16,188.13,call,2/5/16,183,6.23
1/27/16,188.13,put,2/5/16,183.5,1.3
1/27/16,188.13,call,2/5/16,183.5,5.84
1/27/16,188.13,put,2/5/16,184,1.42
1/27/16,188.13,call,2/5/16,184,5.46
1/27/16,188.13,put,2/5/16,184.5,1.55
1/27/16,188.13,call,2/5/16,184.5,5.09
1/27/16,188.13,put,2/5/16,185,1.7
1/27/16,188.13,call,2/5/16,185,4.71
1/27/16,188.13,put,2/5/16,185.5,1.86
1/27/16,188.13,call,2/5/16,185.5,4.37
1/27/16,188.13,put,2/5/16,186,2.02
1/27/16,188.13,call,2/5/16,186,4.03
1/27/16,188.13,put,2/5/16,186.5,2.2
1/27/16,188.13,call,2/5/16,186.5,3.7
1/27/16,188.13,put,2/5/16,187,2.39
1/27/16,188.13,call,2/5/16,187,3.39
1/27/16,188.13,put,2/5/16,187.5,2.59
1/27/16,188.13,call,2/5/16,187.5,3.09
1/27/16,188.13,call,2/5/16,188,2.81
1/27/16,188.13,put,2/5/16,188,2.81
1/27/16,188.13,call,2/5/16,188.5,2.54
1/27/16,188.13,put,2/5/16,188.5,3.04
1/27/16,188.13,call,2/5/16,189,2.28
1/27/16,188.13,put,2/5/16,189,3.3
1/27/16,188.13,call,2/5/16,189.5,2.04
1/27/16,188.13,put,2/5/16,189.5,3.55
1/27/16,188.13,call,2/5/16,190,1.82
1/27/16,188.13,put,2/5/16,190,3.83
1/27/16,188.13,call,2/5/16,190.5,1.61
1/27/16,188.13,put,2/5/16,190.5,4.13
1/27/16,188.13,call,2/5/16,191,1.42
1/27/16,188.13,put,2/5/16,191,4.45
1/27/16,188.13,call,2/5/16,191.5,1.24
1/27/16,188.13,put,2/5/16,191.5,4.79
1/27/16,188.13,call,2/5/16,192,1.08
1/27/16,188.13,put,2/5/16,192,5.13
1/27/16,188.13,call,2/5/16,192.5,0.93
1/27/16,188.13,put,2/5/16,192.5,5.48
1/27/16,188.13,call,2/5/16,193,0.79
1/27/16,188.13,put,2/5/16,193,5.85
1/27/16,188.13,call,2/5/16,193.5,0.67
1/27/16,188.13,put,2/5/16,193.5,6.23
1/27/16,188.13,call,2/5/16,194,0.57
1/27/16,188.13,put,2/5/16,194,6.62
1/27/16,188.13,call,2/5/16,194.5,0.48
1/27/16,188.13,put,2/5/16,194.5,7.03
1/27/16,188.13,call,2/5/16,195,0.4
1/27/16,188.13,put,2/5/16,195,7.45
1/27/16,188.13,call,2/5/16,195.5,0.33
1/27/16,188.13,put,2/5/16,195.5,7.88
1/27/16,188.13,call,2/5/16,196,0.27
1/27/16,188.13,put,2/5/16,196,8.33
1/27/16,188.13,call,2/5/16,196.5,0.22
1/27/16,188.13,put,2/5/16,196.5,8.78
1/27/16,188.13,call,2/5/16,197,0.18
1/27/16,188.13,put,2/5/16,197,9.24
1/27/16,188.13,call,2/5/16,197.5,0.15
1/27/16,188.13,put,2/5/16,197.5,9.7
1/27/16,188.13,call,2/5/16,198,0.12
1/27/16,188.13,put,2/5/16,198,10.17
1/27/16,188.13,call,2/5/16,198.5,0.1
1/27/16,188.13,put,2/5/16,198.5,10.65
1/27/16,188.13,call,2/5/16,199,0.08
1/27/16,188.13,put,2/5/16,199,11.13
1/27/16,188.13,call,2/5/16,199.5,0.07
1/27/16,188.13,put,2/5/16,199.5,11.62
1/27/16,188.13,call,2/5/16,200,0.06
1/27/16,188.13,put,2/5/16,200,12.11
1/27/16,188.13,call,2/5/16,200.5,0.05
1/27/16,188.13,put,2/5/16,200.5,12.6
1/27/16,188.13,call,2/5/16,201,0.04
1/27/16,188.13,put,2/5/16,201,13.09
1/27/16,188.13,call,2/5/16,201.5,0.04
1/27/16,188.13,put,2/5/16,201.5,13.59
1/27/16,188.13,call,2/5/16,202,0.03
1/27/16,188.13,put,2/5/16,202,14.08
1/27/16,188.13,call,2/5/16,202.5,0.03
1/27/16,188.13,put,2/5/16,202.5,14.58
1/27/16,188.13,call,2/5/16,203,0.03
1/27/16,188.13,put,2/5/16,203,15.08
1/27/16,188.13,call,2/5/16,203.5,0.02
1/27/16,188.13,put,2/5/16,203.5,15.58
1/27/16,188.13,call,2/5/16,204,0.03
1/27/16,188.13,put,2/5/16,204,16.07
1/27/16,188.13,call,2/5/16,204.5,0.02
1/27/16,188.13,put,2/5/16,204.5,16.57
1/27/16,188.13,call,2/5/16,205,0.02
1/27/16,188.13,put,2/5/16,205,17.07
1/27/16,188.13,call,2/5/16,205.5,0.01
1/27/16,188.13,put,2/5/16,205.5,17.57
1/27/16,188.13,call,2/5/16,206,0.01
1/27/16,188.13,put,2/5/16,206,18.07
1/27/16,188.13,call,2/5/16,206.5,0.01
1/27/16,188.13,put,2/5/16,206.5,18.57
1/27/16,188.13,call,2/5/16,207,0.01
1/27/16,188.13,put,2/5/16,207,19.07
1/27/16,188.13,call,2/5/16,207.5,0.01
1/27/16,188.13,put,2/5/16,207.5,19.57
1/27/16,188.13,call,2/5/16,208,0.01
1/27/16,188.13,put,2/5/16,208,20.07
1/27/16,188.13,call,2/5/16,208.5,0.01
1/27/16,188.13,put,2/5/16,208.5,20.56
1/27/16,188.13,put,2/12/16,169,0.23
1/27/16,188.13,call,2/12/16,169,19.36
1/27/16,188.13,put,2/12/16,170,0.26
1/27/16,188.13,call,2/12/16,170,18.4
1/27/16,188.13,put,2/12/16,171,0.3
1/27/16,188.13,call,2/12/16,171,17.44
1/27/16,188.13,put,2/12/16,172,0.35
1/27/16,188.13,call,2/12/16,172,16.47
1/27/16,188.13,put,2/12/16,172.5,0.38
1/27/16,188.13,call,2/12/16,172.5,16
1/27/16,188.13,put,2/12/16,173,0.41
1/27/16,188.13,call,2/12/16,173,15.54
1/27/16,188.13,put,2/12/16,174,0.48
1/27/16,188.13,call,2/12/16,174,14.6
1/27/16,188.13,put,2/12/16,175,0.56
1/27/16,188.13,call,2/12/16,175,13.66
1/27/16,188.13,put,2/12/16,176,0.65
1/27/16,188.13,call,2/12/16,176,12.77
1/27/16,188.13,put,2/12/16,176.5,0.7
1/27/16,188.13,call,2/12/16,176.5,12.32
1/27/16,188.13,put,2/12/16,177,0.76
1/27/16,188.13,call,2/12/16,177,11.87
1/27/16,188.13,put,2/12/16,177.5,0.82
1/27/16,188.13,call,2/12/16,177.5,11.42
1/27/16,188.13,put,2/12/16,178,0.88
1/27/16,188.13,call,2/12/16,178,10.97
1/27/16,188.13,put,2/12/16,178.5,0.95
1/27/16,188.13,call,2/12/16,178.5,10.55
1/27/16,188.13,put,2/12/16,179,1.03
1/27/16,188.13,call,2/12/16,179,10.12
1/27/16,188.13,put,2/12/16,179.5,1.1
1/27/16,188.13,call,2/12/16,179.5,9.7
1/27/16,188.13,put,2/12/16,180,1.19
1/27/16,188.13,call,2/12/16,180,9.27
1/27/16,188.13,put,2/12/16,180.5,1.28
1/27/16,188.13,call,2/12/16,180.5,8.85
1/27/16,188.13,put,2/12/16,181,1.38
1/27/16,188.13,call,2/12/16,181,8.44
1/27/16,188.13,put,2/12/16,181.5,1.48
1/27/16,188.13,call,2/12/16,181.5,8.04
1/27/16,188.13,put,2/12/16,182,1.59
1/27/16,188.13,call,2/12/16,182,7.65
1/27/16,188.13,put,2/12/16,182.5,1.7
1/27/16,188.13,call,2/12/16,182.5,7.25
1/27/16,188.13,put,2/12/16,183,1.83
1/27/16,188.13,call,2/12/16,183,6.86
1/27/16,188.13,put,2/12/16,183.5,1.96
1/27/16,188.13,call,2/12/16,183.5,6.49
1/27/16,188.13,put,2/12/16,184,2.09
1/27/16,188.13,call,2/12/16,184,6.13
1/27/16,188.13,put,2/12/16,184.5,2.24
1/27/16,188.13,call,2/12/16,184.5,5.77
1/27/16,188.13,put,2/12/16,185,2.39
1/27/16,188.13,call,2/12/16,185,5.42
1/27/16,188.13,put,2/12/16,185.5,2.56
1/27/16,188.13,call,2/12/16,185.5,5.08
1/27/16,188.13,put,2/12/16,186,2.73
1/27/16,188.13,call,2/12/16,186,4.76
1/27/16,188.13,put,2/12/16,186.5,2.91
1/27/16,188.13,call,2/12/16,186.5,4.43
1/27/16,188.13,put,2/12/16,187,3.11
1/27/16,188.13,call,2/12/16,187,4.11
1/27/16,188.13,put,2/12/16,187.5,3.31
1/27/16,188.13,call,2/12/16,187.5,3.82
1/27/16,188.13,call,2/12/16,188,3.52
1/27/16,188.13,put,2/12/16,188,3.52
1/27/16,188.13,call,2/12/16,188.5,3.25
1/27/16,188.13,put,2/12/16,188.5,3.75
1/27/16,188.13,call,2/12/16,189,2.99
1/27/16,188.13,put,2/12/16,189,3.99
1/27/16,188.13,call,2/12/16,189.5,2.73
1/27/16,188.13,put,2/12/16,189.5,4.23
1/27/16,188.13,call,2/12/16,190,2.49
1/27/16,188.13,put,2/12/16,190,4.49
1/27/16,188.13,call,2/12/16,190.5,2.26
1/27/16,188.13,put,2/12/16,190.5,4.77
1/27/16,188.13,call,2/12/16,191,2.04
1/27/16,188.13,put,2/12/16,191,5.05
1/27/16,188.13,call,2/12/16,191.5,1.84
1/27/16,188.13,put,2/12/16,191.5,5.35
1/27/16,188.13,call,2/12/16,192,1.65
1/27/16,188.13,put,2/12/16,192,5.66
1/27/16,188.13,call,2/12/16,192.5,1.46
1/27/16,188.13,put,2/12/16,192.5,6.03
1/27/16,188.13,call,2/12/16,193,1.3
1/27/16,188.13,put,2/12/16,193,6.37
1/27/16,188.13,call,2/12/16,193.5,1.15
1/27/16,188.13,put,2/12/16,193.5,6.72
1/27/16,188.13,call,2/12/16,194,1.01
1/27/16,188.13,put,2/12/16,194,7.08
1/27/16,188.13,call,2/12/16,194.5,0.88
1/27/16,188.13,put,2/12/16,194.5,7.46
1/27/16,188.13,call,2/12/16,195,0.77
1/27/16,188.13,put,2/12/16,195,7.86
1/27/16,188.13,call,2/12/16,195.5,0.66
1/27/16,188.13,put,2/12/16,195.5,8.26
1/27/16,188.13,call,2/12/16,196,0.57
1/27/16,188.13,put,2/12/16,196,8.67
1/27/16,188.13,call,2/12/16,196.5,0.48
1/27/16,188.13,put,2/12/16,196.5,9.09
1/27/16,188.13,call,2/12/16,197,0.41
1/27/16,188.13,put,2/12/16,197,9.52
1/27/16,188.13,call,2/12/16,197.5,0.35
1/27/16,188.13,put,2/12/16,197.5,9.96
1/27/16,188.13,call,2/12/16,198,0.29
1/27/16,188.13,put,2/12/16,198,10.4
1/27/16,188.13,call,2/12/16,198.5,0.25
1/27/16,188.13,put,2/12/16,198.5,10.86
1/27/16,188.13,call,2/12/16,199,0.21
1/27/16,188.13,put,2/12/16,199,11.32
1/27/16,188.13,call,2/12/16,199.5,0.18
1/27/16,188.13,put,2/12/16,199.5,11.78
1/27/16,188.13,call,2/12/16,200,0.15
1/27/16,188.13,put,2/12/16,200,12.25
1/27/16,188.13,call,2/12/16,200.5,0.13
1/27/16,188.13,put,2/12/16,200.5,12.73
1/27/16,188.13,call,2/12/16,201,0.11
1/27/16,188.13,put,2/12/16,201,13.21
1/27/16,188.13,call,2/12/16,201.5,0.09
1/27/16,188.13,put,2/12/16,201.5,13.69
1/27/16,188.13,call,2/12/16,202,0.08
1/27/16,188.13,put,2/12/16,202,14.18
1/27/16,188.13,call,2/12/16,202.5,0.07
1/27/16,188.13,put,2/12/16,202.5,14.67
1/27/16,188.13,call,2/12/16,203,0.06
1/27/16,188.13,put,2/12/16,203,15.16
1/27/16,188.13,call,2/12/16,203.5,0.05
1/27/16,188.13,put,2/12/16,203.5,15.66
1/27/16,188.13,call,2/12/16,204,0.05
1/27/16,188.13,put,2/12/16,204,16.15
1/27/16,188.13,call,2/12/16,204.5,0.04
1/27/16,188.13,put,2/12/16,204.5,16.65
1/27/16,188.13,call,2/12/16,205,0.04
1/27/16,188.13,put,2/12/16,205,17.14
1/27/16,188.13,call,2/12/16,205.5,0.03
1/27/16,188.13,put,2/12/16,205.5,17.67
1/27/16,188.13,call,2/12/16,206,0.03
1/27/16,188.13,put,2/12/16,206,18.14
1/27/16,188.13,call,2/12/16,206.5,0.03
1/27/16,188.13,put,2/12/16,206.5,18.63
1/27/16,188.13,call,2/12/16,207,0.02
1/27/16,188.13,put,2/12/16,207,19.13
1/27/16,188.13,call,2/12/16,207.5,0.02
1/27/16,188.13,put,2/12/16,207.5,19.63
1/27/16,188.13,call,2/12/16,208,0.02
1/27/16,188.13,put,2/12/16,208,20.13
1/27/16,188.13,call,2/12/16,208.5,0.02
1/27/16,188.13,put,2/12/16,208.5,20.66
1/27/16,188.13,call,2/12/16,209,0.02
1/27/16,188.13,put,2/12/16,209,21.13
1/27/16,188.13,call,2/12/16,209.5,0.02
1/27/16,188.13,put,2/12/16,209.5,21.63
1/27/16,188.13,put,2/19/16,166,0.29
1/27/16,188.13,call,2/19/16,166,22.4
1/27/16,188.13,put,2/19/16,167,0.32
1/27/16,188.13,call,2/19/16,167,21.46
1/27/16,188.13,put,2/19/16,168,0.36
1/27/16,188.13,call,2/19/16,168,20.47
1/27/16,188.13,put,2/19/16,169,0.41
1/27/16,188.13,call,2/19/16,169,19.52
1/27/16,188.13,put,2/19/16,170,0.46
1/27/16,188.13,call,2/19/16,170,18.57
1/27/16,188.13,put,2/19/16,171,0.52
1/27/16,188.13,call,2/19/16,171,17.63
1/27/16,188.13,put,2/19/16,172,0.59
1/27/16,188.13,call,2/19/16,172,16.7
1/27/16,188.13,put,2/19/16,172.5,0.63
1/27/16,188.13,call,2/19/16,172.5,16.23
1/27/16,188.13,put,2/19/16,173,0.67
1/27/16,188.13,call,2/19/16,173,15.77
1/27/16,188.13,put,2/19/16,174,0.75
1/27/16,188.13,call,2/19/16,174,14.86
1/27/16,188.13,put,2/19/16,175,0.86
1/27/16,188.13,call,2/19/16,175,13.95
1/27/16,188.13,put,2/19/16,176,0.97
1/27/16,188.13,call,2/19/16,176,13.05
1/27/16,188.13,put,2/19/16,177,1.1
1/27/16,188.13,call,2/19/16,177,12.18
1/27/16,188.13,put,2/19/16,177.5,1.18
1/27/16,188.13,call,2/19/16,177.5,11.75
1/27/16,188.13,put,2/19/16,178,1.25
1/27/16,188.13,call,2/19/16,178,11.32
1/27/16,188.13,put,2/19/16,178.5,1.33
1/27/16,188.13,call,2/19/16,178.5,10.9
1/27/16,188.13,put,2/19/16,179,1.42
1/27/16,188.13,call,2/19/16,179,10.49
1/27/16,188.13,put,2/19/16,179.5,1.51
1/27/16,188.13,call,2/19/16,179.5,10.07
1/27/16,188.13,put,2/19/16,180,1.6
1/27/16,188.13,call,2/19/16,180,9.67
1/27/16,188.13,put,2/19/16,180.5,1.7
1/27/16,188.13,call,2/19/16,180.5,9.27
1/27/16,188.13,put,2/19/16,181,1.81
1/27/16,188.13,call,2/19/16,181,8.86
1/27/16,188.13,put,2/19/16,181.5,1.92
1/27/16,188.13,call,2/19/16,181.5,8.47
1/27/16,188.13,put,2/19/16,182,2.04
1/27/16,188.13,call,2/19/16,182,8.08
1/27/16,188.13,put,2/19/16,182.5,2.17
1/27/16,188.13,call,2/19/16,182.5,7.7
1/27/16,188.13,put,2/19/16,183,2.3
1/27/16,188.13,call,2/19/16,183,7.32
1/27/16,188.13,put,2/19/16,183.5,2.42
1/27/16,188.13,call,2/19/16,183.5,6.94
1/27/16,188.13,put,2/19/16,184,2.57
1/27/16,188.13,call,2/19/16,184,6.59
1/27/16,188.13,put,2/19/16,184.5,2.72
1/27/16,188.13,call,2/19/16,184.5,6.24
1/27/16,188.13,put,2/19/16,185,2.88
1/27/16,188.13,call,2/19/16,185,5.9
1/27/16,188.13,put,2/19/16,185.5,3.05
1/27/16,188.13,call,2/19/16,185.5,5.56
1/27/16,188.13,put,2/19/16,186,3.23
1/27/16,188.13,call,2/19/16,186,5.24
1/27/16,188.13,put,2/19/16,186.5,3.41
1/27/16,188.13,call,2/19/16,186.5,4.92
1/27/16,188.13,put,2/19/16,187,3.6
1/27/16,188.13,call,2/19/16,187,4.61
1/27/16,188.13,put,2/19/16,187.5,3.8
1/27/16,188.13,call,2/19/16,187.5,4.31
1/27/16,188.13,put,2/19/16,188,4.02
1/27/16,188.13,call,2/19/16,188,4.02
1/27/16,188.13,call,2/19/16,188.5,3.74
1/27/16,188.13,put,2/19/16,188.5,4.23
1/27/16,188.13,call,2/19/16,189,3.47
1/27/16,188.13,put,2/19/16,189,4.46
1/27/16,188.13,call,2/19/16,189.5,3.21
1/27/16,188.13,put,2/19/16,189.5,4.7
1/27/16,188.13,call,2/19/16,190,2.96
1/27/16,188.13,put,2/19/16,190,4.96
1/27/16,188.13,call,2/19/16,190.5,2.7
1/27/16,188.13,put,2/19/16,190.5,5.21
1/27/16,188.13,call,2/19/16,191,2.49
1/27/16,188.13,put,2/19/16,191,5.5
1/27/16,188.13,call,2/19/16,191.5,2.28
1/27/16,188.13,put,2/19/16,191.5,5.78
1/27/16,188.13,call,2/19/16,192,2.06
1/27/16,188.13,put,2/19/16,192,6.1
1/27/16,188.13,call,2/19/16,192.5,1.87
1/27/16,188.13,put,2/19/16,192.5,6.4
1/27/16,188.13,call,2/19/16,193,1.69
1/27/16,188.13,put,2/19/16,193,6.75
1/27/16,188.13,call,2/19/16,193.5,1.52
1/27/16,188.13,put,2/19/16,193.5,7.09
1/27/16,188.13,call,2/19/16,194,1.35
1/27/16,188.13,put,2/19/16,194,7.43
1/27/16,188.13,call,2/19/16,194.5,1.21
1/27/16,188.13,put,2/19/16,194.5,7.79
1/27/16,188.13,call,2/19/16,195,1.07
1/27/16,188.13,put,2/19/16,195,8.15
1/27/16,188.13,call,2/19/16,195.5,0.95
